60,2,17,525,18,13,6,1,3,0,5,40,4,8,366,26,34,5,2,1,0,8
40,4,8,366,26,34,5,2,1,0,8,60,2,17,525,18,13,6,1,3,0,5
60,9,16,542,15,16,8,4,0,0,7,40,4,9,365,18,33,3,4,1,0,12
40,4,9,365,18,33,3,4,1,0,12,60,9,16,542,15,16,8,4,0,0,7
30,3,5,290,14,14,5,6,1,0,6,70,4,13,823,9,24,3,2,0,0,6
70,4,13,823,9,24,3,2,0,0,6,30,3,5,290,14,14,5,6,1,0,6
57,12,25,491,15,16,4,2,1,0,9,43,3,11,379,17,23,2,2,4,4,15
43,3,11,379,17,23,2,2,4,4,15,57,12,25,491,15,16,4,2,1,0,9
72,6,17,748,18,20,7,5,1,0,8,28,2,6,296,20,42,2,3,2,0,11
28,2,6,296,20,42,2,3,2,0,11,72,6,17,748,18,20,7,5,1,0,8
43,2,9,361,18,20,5,0,0,1,11,57,8,16,483,10,31,2,2,4,1,9
57,8,16,483,10,31,2,2,4,1,9,43,2,9,361,18,20,5,0,0,1,11
54,6,13,494,10,10,1,0,0,0,9,46,6,13,410,17,16,5,4,1,0,11
46,6,13,410,17,16,5,4,1,0,11,54,6,13,494,10,10,1,0,0,0,9
52,1,9,527,26,40,3,1,4,0,9,48,4,17,480,19,9,10,0,1,0,7
48,4,17,480,19,9,10,0,1,0,7,52,1,9,527,26,40,3,1,4,0,9
35,3,14,350,28,13,1,0,1,0,10,65,7,16,687,15,22,2,0,2,0,9
65,7,16,687,15,22,2,0,2,0,9,35,3,14,350,28,13,1,0,1,0,10
50,4,9,578,14,31,2,2,4,0,12,50,5,7,583,18,21,1,1,2,0,7
50,5,7,583,18,21,1,1,2,0,7,50,4,9,578,14,31,2,2,4,0,12
41,3,11,380,11,11,7,5,0,0,7,59,2,11,555,16,11,3,3,2,0,0
59,2,11,555,16,11,3,3,2,0,0,41,3,11,380,11,11,7,5,0,0,7
29,0,7,301,12,17,2,5,0,0,15,71,3,10,755,10,14,7,0,0,0,5
71,3,10,755,10,14,7,0,0,0,5,29,0,7,301,12,17,2,5,0,0,15
42,1,11,419,22,28,2,2,1,0,5,58,4,12,564,10,23,6,0,2,0,9
58,4,12,564,10,23,6,0,2,0,9,42,1,11,419,22,28,2,2,1,0,5
39,0,3,270,13,26,3,3,3,0,12,61,2,14,425,13,25,10,3,1,0,14
61,2,14,425,13,25,10,3,1,0,14,39,0,3,270,13,26,3,3,3,0,12
55,6,15,409,31,25,7,3,1,0,11,45,2,16,334,15,38,7,2,4,0,11
45,2,16,334,15,38,7,2,4,0,11,55,6,15,409,31,25,7,3,1,0,11
72,6,23,552,10,6,10,4,2,0,7,28,3,8,227,17,59,3,4,1,1,9
28,3,8,227,17,59,3,4,1,1,9,72,6,23,552,10,6,10,4,2,0,7
66,6,10,698,18,15,8,5,1,0,6,34,2,9,351,22,20,5,1,1,0,13
34,2,9,351,22,20,5,1,1,0,13,66,6,10,698,18,15,8,5,1,0,6
51,3,15,396,19,30,5,1,5,0,17,49,7,16,378,14,21,9,1,0,0,8
49,7,16,378,14,21,9,1,0,0,8,51,3,15,396,19,30,5,1,5,0,17
61,11,21,567,19,18,7,4,1,0,8,39,8,13,363,15,25,4,1,2,0,8
39,8,13,363,15,25,4,1,2,0,8,61,11,21,567,19,18,7,4,1,0,8
76,9,24,872,10,6,12,3,1,0,6,24,0,3,283,18,31,1,1,0,1,3
24,0,3,283,18,31,1,1,0,1,3,76,9,24,872,10,6,12,3,1,0,6
46,7,12,381,20,30,5,1,3,0,11,54,6,16,447,14,19,9,0,3,0,10
54,6,16,447,14,19,9,0,3,0,10,46,7,12,381,20,30,5,1,3,0,11
39,4,10,359,24,27,2,4,0,0,6,61,1,9,582,13,16,3,3,1,0,10
61,1,9,582,13,16,3,3,1,0,10,39,4,10,359,24,27,2,4,0,0,6
71,9,19,734,19,16,8,1,0,1,6,29,3,9,304,23,37,3,3,1,0,8
29,3,9,304,23,37,3,3,1,0,8,71,9,19,734,19,16,8,1,0,1,6
56,5,20,688,12,17,6,1,1,0,11,44,3,7,391,17,18,5,2,0,0,11
44,3,7,391,17,18,5,2,0,0,11,56,5,20,688,12,17,6,1,1,0,11
54,6,16,375,17,29,7,1,0,0,11,46,1,9,325,25,17,10,0,1,0,6
46,1,9,325,25,17,10,0,1,0,6,54,6,16,375,17,29,7,1,0,0,11
39,4,11,302,20,41,7,3,2,0,12,61,2,7,473,21,14,6,2,1,0,11
61,2,7,473,21,14,6,2,1,0,11,39,4,11,302,20,41,7,3,2,0,12
55,4,9,412,17,35,1,2,1,0,14,45,3,12,330,12,18,7,7,2,0,9
45,3,12,330,12,18,7,7,2,0,9,55,4,9,412,17,35,1,2,1,0,14
36,5,13,355,35,39,5,1,0,0,13,64,1,13,647,13,9,6,0,2,0,15
64,1,13,647,13,9,6,0,2,0,15,36,5,13,355,35,39,5,1,0,0,13
32,2,5,345,22,21,1,2,2,0,10,68,4,12,734,13,12,4,2,2,0,9
